37,25,4,7,19,13,1
6,155,1,7,19,17,1
347,1060,5,8,19,17,1
200,1061,5,8,19,17,1
290,38,1,7,9,17,1
80,9,2,8,10,13,1
138,105,5,8,19,17,1
172,35,5,8,19,17,1
37,32,2,8,19,16,1
293,149,3,7,19,17,1
568,439,1,8,10,17,1
378,350,6,8,19,13,1
52,148,3,7,19,13,1
258,706,5,8,19,17,1
488,1064,2,7,19,17,1
45,474,5,7,19,13,1
91,25,3,8,19,12,1
303,543,4,7,10,17,1
488,176,1,7,19,17,1
172,35,6,7,19,19,1
213,860,5,8,19,17,1
78,56,4,7,19,11,1
133,9,3,7,19,13,1
136,1067,3,8,19,19,1
209,594,3,7,19,13,1
135,1071,6,7,10,13,1
293,26,4,7,19,17,1
33,1074,2,7,19,16,1
194,1077,4,7,19,16,1
56,1078,4,7,19,17,1
232,541,5,8,19,17,1
214,5,1,8,19,13,1
120,40,6,8,19,13,1
293,1080,3,7,19,17,1
110,756,5,7,19,13,1
249,33,1,8,10,17,1
37,320,3,8,19,13,1
75,622,3,7,10,13,1
106,889,1,8,10,16,1
32,59,5,8,19,13,1
4,1083,5,7,9,16,1
340,48,3,8,19,13,1
223,364,6,7,19,13,1
37,1072,2,7,19,17,1
144,33,5,7,19,13,1
53,3,3,7,19,17,1
155,517,1,7,19,17,1
166,856,6,7,10,17,1
181,33,2,7,19,13,1
175,256,4,7,19,19,1
241,1090,5,7,19,17,1
7,1040,2,7,19,11,1
147,5,5,7,19,17,1
337,129,2,7,19,13,1
117,350,2,7,19,17,1
188,99,5,7,10,13,1
221,266,5,8,19,13,1
51,207,5,7,19,17,1
271,657,6,7,19,19,1
169,90,3,8,19,13,1
248,103,2,7,19,17,1
184,3,3,8,19,16,1
597,21,3,7,19,17,1
64,40,5,8,10,13,1
186,114,4,8,19,17,1
62,1094,5,7,19,14,1
314,58,1,7,19,17,1
29,1095,1,7,19,13,1
284,536,2,7,19,17,1
354,136,3,7,19,13,1
91,16,4,8,19,14,1
195,25,3,7,19,16,1
123,1097,2,8,10,13,1
0,21,4,7,19,17,1
395,103,6,8,19,13,1
61,242,6,7,19,19,1
44,39,1,7,9,13,1
255,49,5,7,19,17,1
252,5,5,8,19,17,1
195,484,6,7,19,11,1
53,25,3,7,19,17,1
531,21,5,8,19,19,1
452,351,3,7,19,13,1
67,11,3,8,19,13,1
262,5,2,8,19,13,1
485,11,3,7,19,17,1
463,88,2,7,19,17,1
42,3,2,7,19,13,1
348,16,4,8,19,13,1
50,16,3,7,19,17,1
485,95,3,7,19,17,1
295,1107,5,8,19,11,1
247,21,5,8,19,13,1
482,507,6,7,19,13,1
4,5,1,7,19,14,1
86,25,2,7,19,13,1
128,273,6,8,19,17,1
166,136,0,7,10,19,1
158,78,3,7,19,17,1
15,69,5,8,19,17,1
37,103,2,7,19,13,1
153,33,0,8,19,13,1
24,1111,5,8,19,11,1
33,25,4,7,19,13,1
361,1112,6,7,19,13,1
178,72,1,7,10,13,1
16,1032,6,8,10,16,1
603,402,4,7,10,17,1
409,1115,2,7,19,13,1
48,5,4,7,19,17,1
579,1116,1,7,10,17,1
90,316,6,7,9,17,1
51,5,5,8,10,17,1
186,33,5,7,19,17,1
31,5,6,8,19,17,1
75,89,2,7,19,17,1
32,49,1,7,19,13,1
25,1125,1,7,19,17,1
154,16,5,8,19,16,1
125,944,3,8,19,13,1
14,34,6,8,19,16,1
54,113,6,8,19,11,1
153,198,3,7,19,17,1
106,80,4,7,10,16,1
33,69,2,7,19,13,1
606,5,2,7,19,17,1
188,78,1,8,19,13,1
403,710,6,7,19,17,1
54,657,6,8,19,13,1
91,5,1,7,10,14,1
43,308,1,7,19,13,1
81,33,5,7,19,17,1
120,373,6,8,19,11,1
172,16,5,8,10,17,1
168,25,5,7,19,13,1
102,21,5,8,10,17,1
342,323,5,7,19,17,1
154,16,1,7,19,11,1
356,19,1,7,10,16,1
101,525,2,7,19,17,1
243,25,4,8,19,19,1
131,16,5,7,19,16,1
252,16,1,8,19,19,1
493,5,5,8,19,13,1
214,1145,3,7,10,17,1
304,17,4,7,19,19,1
331,332,1,7,19,17,1
180,5,4,8,19,17,1
401,11,1,7,10,17,1
244,1149,5,8,19,19,1
133,9,5,7,10,17,1
222,21,3,7,19,19,1
144,78,6,8,19,17,1
113,21,5,8,19,13,1
13,16,1,7,19,17,1
56,934,2,8,19,13,1
175,383,6,8,19,19,1
32,1153,4,8,19,13,1
189,356,3,7,9,17,1
91,335,5,8,19,14,1
60,615,3,7,10,13,1
74,25,4,8,19,14,1
296,58,2,7,10,17,1
12,412,5,8,19,17,1
423,1155,5,8,19,13,1
66,150,1,7,19,16,1
275,1156,5,8,19,13,1
102,33,3,8,10,16,1
232,21,1,7,19,17,1
138,5,3,7,19,19,1
12,174,6,7,10,13,1
133,9,6,8,10,17,1
68,21,1,7,19,17,1
172,21,2,7,19,13,1
350,40,5,7,19,19,1
400,21,3,7,19,17,1
143,39,5,7,19,16,1
76,11,5,8,19,17,1
42,21,6,7,19,17,1
91,335,3,8,19,14,1
255,254,5,7,19,17,1
92,1166,3,7,19,11,1
435,1167,4,7,19,17,1
184,1168,3,7,10,13,1
265,187,6,7,19,13,1
159,503,3,8,19,17,1
125,93,2,7,19,17,1
174,21,5,7,10,13,1
76,5,1,7,19,13,1
22,20,2,7,9,17,1
6,242,1,7,10,17,1
154,40,5,8,19,19,1
190,136,3,7,19,17,1
14,25,6,8,19,13,1
126,16,5,7,19,19,1
256,40,3,7,19,17,1
17,25,1,7,19,13,1
230,29,5,7,19,17,1
381,44,5,7,10,13,1
377,5,4,7,19,17,1
247,65,6,7,19,13,1
165,95,1,7,19,11,1
85,127,4,7,19,14,1
24,371,0,7,19,11,1
346,44,6,7,19,11,1
140,373,6,7,19,19,1
147,21,2,7,9,17,1
85,16,5,8,19,16,1
209,786,3,7,19,13,1
187,655,6,7,19,11,1
60,21,2,8,19,13,1
262,5,5,7,19,13,1
340,16,3,7,19,13,1
302,25,6,7,19,17,1
176,29,4,7,19,19,1
441,30,6,7,19,19,1
168,26,1,7,19,17,1
252,16,2,8,10,17,1
166,136,3,7,19,11,1
262,635,5,7,19,19,1
262,102,5,7,19,17,1
619,106,6,7,19,19,1
179,584,3,8,19,17,1
264,17,3,8,10,17,1
74,25,1,8,19,17,1
222,853,3,8,19,19,1
45,1,5,7,19,19,1
346,1191,6,7,19,11,1
123,443,5,7,10,17,1
138,95,4,8,19,11,1
308,810,6,7,19,13,1
563,202,4,7,19,17,1
38,376,1,7,9,17,1
1,838,1,7,19,17,1
296,1197,4,7,10,17,1
485,264,3,7,19,17,1
128,247,6,7,19,11,1
114,40,1,7,19,13,1
41,16,3,7,19,13,1
75,381,3,7,10,17,1
4,16,5,7,19,17,1
25,586,3,7,19,17,1
20,69,3,8,10,13,1
289,10,4,7,19,14,1
236,40,5,8,19,17,1
289,21,6,7,19,16,1
34,16,4,7,19,11,1
271,21,6,8,19,17,1
299,1202,6,8,19,17,1
6,305,5,8,19,17,1
266,287,5,7,19,19,1
64,40,6,7,9,19,1
129,255,5,8,19,19,1
210,197,0,7,19,17,1
9,17,3,7,19,19,1
458,5,5,7,10,17,1
75,622,4,8,10,16,1
86,706,4,8,19,14,1
257,837,1,7,19,19,1
56,1078,1,7,19,17,1
85,329,1,8,19,17,1
8,305,3,7,10,13,1
123,1206,6,7,10,13,1
126,136,5,8,10,17,1
160,16,3,7,19,17,1
78,453,3,8,19,19,1
2,45,3,7,19,17,1
256,575,5,7,19,19,1
159,95,3,8,19,17,1
222,21,6,7,19,19,1
84,1208,6,7,19,17,1
366,1209,5,7,19,17,1
78,655,3,8,19,17,1
361,1211,2,7,19,13,1
37,1212,6,7,19,17,1
243,784,2,8,10,17,1
300,5,4,7,19,19,1
44,11,1,7,9,13,1
97,17,1,7,10,11,1
631,264,3,7,19,13,1
247,25,1,7,19,17,1
89,21,1,7,19,16,1
257,21,6,7,19,13,1
210,371,1,8,19,17,1
48,38,1,7,9,17,1
84,65,4,8,19,11,1
476,21,1,7,9,19,1
52,184,3,8,19,17,1
14,11,6,7,19,19,1
321,71,4,8,19,17,1
187,516,5,8,19,17,1
86,14,5,8,19,13,1
583,38,5,8,19,19,1
176,40,6,8,19,19,1
609,640,6,7,19,17,1
502,48,4,8,19,17,1
140,274,6,7,19,19,1
145,262,5,7,19,17,1
80,21,2,8,10,17,1
198,664,3,8,10,17,1
4,115,4,8,9,14,1
26,319,5,8,9,19,1
488,21,4,7,19,16,1
167,11,5,7,19,11,1
29,319,5,7,19,13,1
149,21,1,7,19,13,1
308,1234,4,8,19,13,1
106,59,6,7,19,17,1
175,20,6,7,10,13,1
108,25,5,8,19,17,1
514,259,2,7,19,17,1
175,911,5,7,19,13,1
99,556,5,8,19,17,1
563,1241,4,8,19,13,1
42,11,4,8,19,13,1
46,37,2,7,19,13,1
87,254,1,7,19,17,1
32,5,4,7,9,17,1
92,16,5,7,10,13,1
243,25,4,8,10,13,1
223,105,5,7,19,19,1
4,1248,2,7,9,14,1
257,33,3,7,19,16,1
359,266,3,8,19,11,1
360,58,1,7,19,17,1
493,17,6,8,19,13,1
57,44,3,8,19,13,1
126,136,5,7,19,17,1
378,135,6,8,19,13,1
216,1163,3,7,19,17,1
14,21,6,7,19,19,1
108,5,5,7,10,17,1
13,209,5,7,19,16,1
80,25,3,8,19,16,1
490,1252,1,7,19,19,1
200,16,5,7,19,17,1
150,26,6,7,19,19,1
34,11,2,7,19,16,1
25,1254,5,7,19,13,1
143,617,3,7,19,16,1
150,26,2,7,19,11,1
99,350,6,7,19,19,1
192,327,3,7,19,17,1
86,102,5,8,19,11,1
33,116,6,7,19,17,1
4,115,5,7,10,13,1
110,722,1,8,19,16,1
67,5,2,7,19,13,1
80,25,2,8,10,17,1
590,402,6,7,19,17,1
130,1262,1,7,19,13,1
352,1263,6,8,19,13,1
143,16,3,7,19,16,1
348,16,1,7,10,13,1
6,9,5,7,19,17,1
276,5,6,8,19,17,1
272,21,1,7,19,16,1
54,31,6,8,19,17,1
33,374,2,7,19,16,1
358,305,1,8,19,16,1
172,114,1,7,19,17,1
158,9,3,7,19,17,1
147,16,1,7,19,17,1
408,25,3,7,19,19,1
138,228,3,7,19,17,1
108,321,1,7,10,16,1
64,25,0,7,19,17,1
159,17,4,8,19,11,1
215,1273,1,7,19,17,1
257,33,3,7,19,13,1
223,627,3,7,19,13,1
170,21,1,8,10,13,1
66,92,4,8,19,17,1
40,1276,6,7,10,13,1
4,102,5,8,19,13,1
99,430,5,7,19,17,1
85,9,3,7,19,13,1
12,44,6,7,10,16,1
317,1287,5,8,19,17,1
113,377,5,7,19,17,1
41,16,2,8,19,13,1
347,1288,5,8,19,17,1
49,783,5,8,19,17,1
163,5,2,7,19,17,1
154,74,2,7,19,13,1
343,65,5,8,19,19,1
77,251,1,7,19,17,1
130,368,3,7,19,13,1
41,337,5,8,19,17,1
238,33,5,8,19,19,1
138,371,6,7,19,13,1
128,311,5,8,19,17,1
10,1290,3,7,19,13,1
262,1291,5,7,19,19,1
239,16,0,7,19,19,1
443,1026,5,7,19,17,1
135,5,6,7,10,17,1
236,1292,6,8,19,19,1
389,65,6,8,10,13,1
50,302,5,8,19,17,1
85,21,0,7,19,13,1
131,59,5,8,19,16,1
26,21,1,8,19,13,1
403,16,5,7,19,19,1
25,88,1,7,19,13,1
97,17,5,7,19,17,1
13,11,0,7,19,17,1
598,25,2,8,10,13,1
77,66,1,8,19,11,1
43,25,1,8,19,16,1
102,25,4,7,9,16,1
238,997,2,7,19,19,1
352,98,6,7,19,19,1
41,16,1,7,19,13,1
232,541,1,8,19,17,1
130,898,5,8,19,17,1
447,1301,6,7,19,19,1
93,1303,6,8,19,13,1
34,16,0,8,19,11,1
114,761,2,8,10,17,1
5,65,1,7,10,17,1
240,102,6,7,9,17,1
214,371,3,7,19,13,1
147,16,2,7,19,17,1
48,5,5,8,19,17,1
96,31,4,7,19,12,1
181,33,3,7,19,19,1
200,16,5,7,19,17,1
60,25,0,7,10,19,1
232,236,3,8,19,17,1
174,21,6,8,10,19,1
369,43,5,8,19,19,1
225,407,3,7,19,13,1
370,1315,0,7,19,17,1
201,5,3,7,19,17,1
157,25,2,7,19,13,1
22,40,5,7,19,17,1
539,33,1,7,19,13,1
29,22,1,7,19,17,1
310,299,2,7,19,13,1
55,92,3,8,19,13,1
140,44,1,7,19,19,1
67,38,6,7,19,13,1
8,0,5,8,19,13,1
74,25,2,8,10,17,1
168,1274,6,7,19,13,1
206,627,1,7,19,17,1
218,25,6,8,19,19,1
4,106,5,8,19,13,1
76,16,5,7,19,13,1
230,564,3,7,19,13,1
24,448,3,8,10,11,1
86,0,5,7,19,13,1
390,17,3,8,9,13,1
243,25,2,7,10,17,1
194,9,2,8,10,17,1
184,239,5,8,10,13,1
92,102,3,7,19,16,1
80,21,4,8,19,17,1
172,748,5,7,19,13,1
43,25,2,7,19,17,1
180,5,2,7,19,17,1
355,25,3,7,19,13,1
40,1322,5,7,10,17,1
204,132,6,7,19,13,1
20,266,3,8,10,13,1
195,1324,5,7,19,14,1
1,838,6,7,19,13,1
265,263,3,7,19,17,1
188,1327,3,7,19,17,1
22,16,5,7,19,17,1
188,33,5,8,19,13,1
401,106,1,7,19,13,1
153,122,1,7,19,17,1
314,1330,5,8,19,17,1
300,264,4,8,19,19,1
64,5,5,8,19,13,1
90,8,3,8,19,17,1
157,25,1,7,19,13,1
125,93,1,8,10,17,1
269,465,5,7,19,17,1
245,483,0,7,19,17,1
61,242,6,7,19,19,1
349,21,3,7,19,17,1
178,175,3,7,10,17,1
52,262,3,7,19,16,1
123,91,2,8,10,19,1
113,21,2,7,19,17,1
7,647,4,7,19,19,1
579,25,2,8,10,17,1
8,1336,5,7,19,13,1
30,686,0,8,19,13,1
135,25,3,8,19,17,1
138,16,3,7,19,13,1
117,5,4,7,19,13,1
63,1341,4,8,19,17,1
64,40,2,7,10,17,1
199,325,1,7,19,11,1
91,106,6,7,19,17,1
49,1139,1,7,10,13,1
4,4,6,7,10,16,1
127,0,2,7,19,14,1
294,244,3,7,10,17,1
295,803,3,7,19,11,1
60,39,1,8,10,13,1
154,74,6,8,19,16,1
292,51,5,7,19,19,1
130,5,5,7,19,13,1
8,17,4,7,19,13,1
452,149,4,7,19,13,1
41,136,5,8,19,13,1
120,637,4,8,19,11,1
260,33,5,7,9,13,1
177,489,4,8,19,13,1
452,181,5,8,19,13,1
12,44,5,7,10,11,1
148,273,6,7,19,19,1
50,16,5,7,19,11,1
651,1352,4,7,19,17,1
374,25,5,7,19,17,1
40,1322,1,7,10,17,1
153,350,3,7,19,17,1
633,25,5,8,19,17,1
33,3,2,7,19,11,1
85,21,0,7,19,17,1
440,21,5,8,19,13,1
429,809,2,8,10,17,1
133,17,2,7,19,17,1
52,262,3,7,19,19,1
568,329,1,8,10,17,1
89,21,0,7,19,13,1
34,11,3,7,19,11,1
171,1359,5,7,19,17,1
411,58,3,7,19,19,1
252,16,1,8,19,13,1
164,16,1,7,19,19,1
302,17,0,8,10,16,1
355,25,5,8,19,13,1
45,21,5,7,19,19,1
78,247,3,7,19,14,1
130,368,1,7,19,13,1
239,209,3,8,19,19,1
260,347,1,7,9,11,1
22,25,5,8,19,13,1
216,672,5,7,19,17,1
402,58,3,7,19,19,1
326,16,1,8,19,13,1
252,1346,5,8,19,17,1
448,1363,5,7,19,17,1
240,33,2,7,9,17,1
195,780,6,7,19,19,1
376,1364,5,7,10,17,1
114,40,5,8,10,17,1
249,40,5,7,10,17,1
128,1365,3,7,19,11,1
411,58,2,8,19,19,1
138,16,5,7,19,17,1
32,49,5,7,19,13,1
186,14,3,7,19,13,1
340,21,2,7,19,13,1
84,78,4,8,19,11,1
110,194,3,8,19,17,1
14,1368,3,7,19,13,1
175,9,5,7,19,19,1
137,1369,3,8,19,11,1
90,264,3,7,19,17,1
206,21,2,7,19,17,1
2,11,1,8,10,17,1
195,160,1,8,19,16,1
243,205,3,8,10,17,1
74,25,0,7,10,19,1
239,5,1,7,19,17,1
10,5,3,7,19,19,1
86,102,5,7,19,13,1
126,9,3,7,10,17,1
111,17,1,7,19,19,1
265,780,5,8,19,17,1
192,327,2,7,19,17,1
408,14,5,7,19,17,1
214,21,5,8,19,17,1
189,157,3,7,9,19,1
606,26,1,7,10,14,1
65,48,3,7,19,17,1
147,16,2,7,9,17,1
99,262,5,7,19,17,1
33,40,3,7,19,17,1
235,20,5,7,19,17,1
296,640,4,8,10,11,1
155,123,5,8,10,17,1
292,25,1,8,19,19,1
487,28,3,7,9,17,1
459,1381,3,8,19,13,1
98,141,1,7,19,17,1
459,25,5,7,19,19,1
92,1382,2,7,19,11,1
7,586,1,7,19,11,1
172,114,2,7,19,17,1
195,466,6,8,19,13,1
657,25,6,8,19,16,1
64,25,5,8,19,17,1
47,65,1,7,19,11,1
138,105,5,7,19,11,1
282,21,2,7,19,19,1
12,124,5,8,10,13,1
215,49,1,7,19,11,1
13,16,1,8,19,17,1
468,11,3,8,19,14,1
246,40,3,8,19,19,1
87,21,1,7,19,16,1
71,111,6,8,10,16,1
52,262,1,7,19,13,1
402,572,5,7,19,13,1
516,181,1,7,19,17,1
340,275,3,8,19,19,1
108,25,6,7,19,17,1
499,93,3,7,19,17,1
245,21,1,7,10,13,1
270,205,2,7,9,17,1
389,946,5,7,10,19,1
175,256,1,8,19,19,1
154,16,4,8,19,11,1
138,11,5,7,19,17,1
146,444,6,7,19,19,1
16,15,1,7,10,19,1
187,17,5,8,19,17,1
43,25,1,8,19,11,1
143,16,5,7,19,13,1
168,26,5,7,19,11,1
600,264,3,8,19,17,1
151,374,2,7,19,19,1
99,197,6,7,19,19,1
8,412,2,7,10,13,1
87,582,5,7,19,17,1
12,563,0,8,10,11,1
272,1392,4,8,19,11,1
170,21,3,7,9,16,1
292,5,5,8,19,19,1
363,9,1,7,10,16,1
296,45,5,7,10,11,1
6,21,1,7,10,17,1
5,65,5,8,10,19,1
93,5,1,8,19,13,1
252,5,3,7,19,13,1
230,407,6,7,19,13,1
50,793,4,7,19,11,1
581,1396,5,7,19,16,1
148,16,2,7,19,19,1
56,49,1,7,19,13,1
287,26,2,7,19,19,1
148,31,4,8,19,19,1
84,26,6,7,19,17,1
45,102,3,7,19,17,1
265,374,2,8,19,17,1
359,33,3,7,19,17,1
214,16,3,7,19,17,1
85,5,1,8,19,16,1
75,616,1,7,10,13,1
314,53,3,7,19,17,1
52,16,1,7,19,13,1
150,499,3,7,19,11,1
52,40,4,7,19,13,1
385,20,5,8,10,17,1
74,25,1,7,19,17,1
85,127,4,7,19,16,1
352,28,6,8,19,13,1
296,640,3,7,10,17,1
138,25,1,7,19,17,1
260,33,1,7,10,13,1
90,16,1,7,19,13,1
187,136,2,7,19,11,1
12,1408,6,7,10,11,1
229,197,2,8,19,13,1
130,1250,1,7,19,13,1
365,1107,3,7,19,13,1
24,9,2,7,19,13,1
70,25,6,7,19,16,1
17,17,5,7,19,16,1
80,25,5,7,10,17,1
25,89,3,7,19,17,1
201,21,5,7,19,17,1
330,44,1,7,19,19,1
273,25,3,8,19,13,1
541,21,2,7,19,17,1
33,135,2,7,19,16,1
212,20,2,8,19,19,1
99,33,3,7,19,11,1
252,5,5,7,10,16,1
377,272,3,8,19,17,1
406,33,5,7,19,17,1
49,17,3,7,10,13,1
64,5,6,8,19,17,1
302,1036,6,7,19,17,1
153,16,6,7,19,17,1
296,640,5,7,10,17,1
403,21,4,7,19,17,1
107,483,4,7,19,13,1
161,95,1,7,19,17,1
215,1422,2,7,19,11,1
56,49,3,8,19,17,1
153,389,1,7,19,17,1
39,26,0,7,10,19,1
664,1423,3,8,19,17,1
265,661,2,7,19,13,1
314,0,3,7,10,17,1
235,20,3,7,19,17,1
365,95,2,7,19,13,1
78,56,1,7,19,17,1
10,5,3,7,19,17,1
7,7,4,7,19,11,1
77,209,5,7,10,16,1
502,1260,1,8,19,17,1
106,16,3,7,19,13,1
76,21,3,7,19,13,1
135,1029,5,8,19,17,1
422,306,5,7,19,13,1
45,5,1,8,19,13,1
175,46,5,8,19,19,1
556,16,2,8,19,17,1
199,169,1,7,19,13,1
97,385,3,7,19,17,1
140,58,6,8,19,17,1
220,21,6,7,19,13,1
212,1436,2,8,19,13,1
131,25,5,8,19,12,1
143,21,5,8,19,13,1
85,67,1,8,19,14,1
190,20,3,7,19,17,1
133,115,2,7,19,17,1
96,1437,4,7,19,12,1
201,16,1,7,19,17,1
88,783,3,7,19,13,1
190,374,3,7,19,17,1
230,59,1,7,19,17,1
54,42,6,8,19,17,1
279,1250,1,7,19,17,1
26,214,1,7,19,17,1
77,169,5,7,19,11,1
174,21,1,7,10,13,1
65,16,5,8,19,17,1
130,20,2,7,19,13,1
128,3,5,7,19,11,1
250,1440,5,8,19,19,1
76,11,2,7,19,13,1
71,45,3,7,10,17,1
85,195,2,7,19,13,1
55,1444,1,7,19,13,1
68,35,1,7,19,19,1
197,534,3,7,19,13,1
348,16,1,7,9,13,1
273,25,1,7,19,11,1
184,721,2,7,10,17,1
185,16,6,7,10,19,1
303,21,3,7,10,17,1
34,11,3,8,19,17,1
23,25,1,7,10,17,1
37,1054,3,8,19,13,1
72,1015,3,7,19,19,1
74,1447,5,8,10,11,1
378,275,6,8,19,13,1
464,102,2,7,19,13,1
4,1450,6,8,19,14,1
358,5,4,7,19,13,1
155,123,1,8,19,17,1
419,627,3,7,10,13,1
294,1452,3,7,10,17,1
70,25,3,7,19,19,1
271,1130,1,7,19,17,1
164,11,4,7,19,19,1
153,25,0,7,19,13,1
223,105,5,7,19,13,1
85,998,4,8,19,17,1
127,96,5,7,9,19,1
247,66,6,7,19,13,1
140,44,1,8,19,19,1
7,1040,5,7,19,11,1
128,11,5,8,19,17,1
405,373,5,7,19,17,1
49,25,1,8,19,17,1
74,110,0,7,10,17,1
668,350,1,7,19,19,1
312,1453,4,8,19,17,1
245,483,4,8,19,17,1
155,517,3,7,19,17,1
519,627,5,7,19,18,1
216,17,5,8,19,17,1
10,5,3,7,19,13,1
76,9,0,7,19,13,1
71,45,5,8,19,19,1
117,103,1,7,19,13,1
43,17,6,8,19,17,1
78,5,4,8,19,11,1
176,78,4,7,19,19,1
507,1457,1,7,19,14,1
291,102,6,7,19,17,1
134,251,1,7,9,13,1
93,39,6,7,19,13,1
206,449,3,7,19,17,1
77,16,3,8,19,11,1
117,1041,5,8,19,17,1
581,21,5,7,19,16,1
15,227,0,7,19,17,1
108,11,5,7,10,17,1
26,474,1,7,19,13,1
213,935,5,8,19,17,1
458,17,5,7,10,13,1
134,244,3,7,19,17,1
153,230,3,7,19,13,1
164,106,2,8,19,19,1
568,45,1,8,10,17,1
56,287,5,7,19,17,1
197,1262,3,7,19,13,1
379,155,1,7,19,17,1
222,21,0,7,19,19,1
164,575,6,8,19,19,1
127,486,3,7,19,17,1
160,129,3,7,19,17,1
658,44,1,7,19,17,1
43,308,3,7,19,17,1
204,114,5,8,19,13,1
279,1470,1,7,19,17,1
199,21,3,7,19,13,1
667,21,3,7,19,19,1
401,11,5,8,19,17,1
91,25,1,7,19,14,1
457,58,1,8,19,17,1
25,16,3,7,19,13,1
444,383,6,8,19,19,1
428,17,5,7,19,17,1
140,1149,3,7,19,19,1
64,21,1,7,10,17,1
299,16,4,8,19,13,1
52,16,5,8,19,13,1
215,296,1,7,19,17,1
108,16,2,8,10,17,1
77,25,6,8,10,17,1
307,16,5,7,19,17,1
67,38,5,7,10,17,1
85,195,5,8,19,17,1
402,439,5,7,19,13,1
91,1475,6,8,19,12,1
127,21,3,7,9,17,1
8,16,3,7,10,13,1
187,1045,3,7,19,11,1
31,21,3,8,10,17,1
185,25,1,7,9,17,1
8,305,2,7,10,13,1
41,344,6,7,19,17,1
18,25,6,8,19,17,1
96,379,3,7,10,13,1
363,126,3,7,19,16,1
206,627,1,7,19,13,1
252,5,4,8,10,13,1
248,5,5,7,19,17,1
50,246,1,7,19,11,1
4,16,2,7,19,14,1
133,26,1,8,19,19,1
54,1484,6,8,19,11,1
291,89,5,8,19,17,1
135,1029,6,7,10,13,1
258,11,5,8,19,17,1
64,5,3,7,9,17,1
216,5,2,7,9,17,1
272,299,4,7,19,13,1
575,256,1,7,19,13,1
291,269,4,7,19,17,1
272,9,1,7,19,16,1
486,73,3,7,19,19,1
296,58,2,8,10,19,1
138,1486,2,7,19,13,1
68,375,6,7,19,13,1
59,301,2,7,19,13,1
358,1487,5,8,19,13,1
276,9,3,7,19,17,1
49,229,3,7,19,19,1
140,30,3,7,19,19,1
243,25,3,7,19,13,1
16,1066,3,8,19,17,1
388,275,1,7,19,13,1
492,56,5,7,19,16,1
181,33,3,8,19,13,1
274,1490,4,8,19,17,1
16,15,1,7,19,17,1
110,83,5,7,19,11,1
91,14,5,8,19,14,1
143,0,3,8,19,17,1
154,40,5,7,19,16,1
14,21,4,8,19,13,1
69,39,3,7,19,11,1
43,308,5,8,19,17,1
215,697,3,7,19,17,1
4,187,3,7,9,14,1
98,59,5,8,19,17,1
157,33,2,7,19,17,1
458,1494,5,8,10,17,1
315,21,1,7,19,19,1
51,17,1,7,19,17,1
87,78,3,7,19,16,1
282,1498,3,7,19,17,1
268,71,5,7,19,17,1
51,16,6,7,19,17,1
302,280,0,7,19,17,1
377,137,3,8,19,11,1
72,97,3,7,19,19,1
12,412,4,7,19,11,1
269,1323,3,7,19,17,1
495,307,6,8,19,17,1
579,419,2,7,10,17,1
57,33,5,8,10,17,1
60,392,5,8,10,16,1
96,25,2,7,19,13,1
212,16,5,7,19,13,1
80,25,2,7,19,13,1
290,38,5,7,19,17,1
148,5,1,8,19,19,1
681,5,2,7,10,16,1
97,25,5,7,10,19,1
181,21,2,7,19,13,1
119,1436,6,7,10,13,1
42,5,1,7,19,17,1
594,17,4,8,10,13,1
238,136,3,7,19,19,1
148,5,3,8,19,19,1
90,21,5,8,9,17,1
541,5,1,7,19,17,1
66,49,0,8,19,13,1
32,5,2,7,19,17,1
150,26,5,7,19,17,1
275,45,5,7,10,13,1
308,71,2,7,19,17,1
361,615,3,7,19,13,1
15,65,2,7,19,17,1
297,301,3,7,19,13,1
55,333,3,7,19,17,1
257,301,3,7,19,17,1
532,11,5,7,19,17,1
165,230,1,8,19,11,1
86,21,5,7,19,16,1
11,58,6,7,19,19,1
74,25,3,8,9,17,1
436,242,3,7,19,17,1
175,256,5,8,19,19,1
6,702,3,8,10,13,1
498,1517,2,7,19,19,1
170,582,1,8,10,13,1
279,190,1,7,19,17,1
408,106,4,8,19,11,1
128,197,2,7,19,11,1
67,5,1,7,9,17,1
409,16,3,7,19,13,1
143,21,3,8,19,17,1
502,55,5,8,19,17,1
43,57,6,7,19,16,1
645,1357,3,7,19,19,1
343,136,4,8,19,17,1
30,362,6,7,19,17,1
33,17,6,7,19,17,1
54,1484,5,8,19,13,1
408,16,4,7,19,17,1
272,430,6,7,19,17,1
213,16,3,7,19,13,1
214,5,1,7,19,17,1
76,71,2,8,19,13,1
464,102,1,7,19,13,1
75,402,4,8,19,17,1
98,34,1,7,19,11,1
45,88,5,7,19,13,1
248,351,3,7,19,11,1
233,394,0,7,19,17,1
579,20,4,8,10,17,1
143,21,0,7,19,17,1
12,412,3,7,19,17,1
53,3,5,8,19,17,1
51,11,1,7,19,17,1
98,512,4,8,19,17,1
272,284,3,8,19,17,1
47,102,3,8,19,17,1
177,16,2,7,10,17,1
86,14,3,7,19,14,1
291,269,5,7,19,13,1
308,810,1,8,19,17,1
135,21,5,8,19,17,1
179,16,3,7,19,19,1
176,867,6,8,19,19,1
127,486,5,7,9,17,1
130,71,3,7,19,17,1
363,33,3,7,19,13,1
48,38,0,7,19,13,1
192,327,5,8,19,17,1
34,29,1,7,19,17,1
579,1476,6,7,10,17,1
143,572,3,7,19,17,1
