86,16,5,8,19,13,1
18,3,3,7,19,17,1
31,5,4,8,10,17,1
21,181,2,7,9,13,1
196,3,6,8,19,13,1
13,20,3,7,19,13,1
10,21,1,7,19,13,1
91,11,4,7,19,17,1
248,5,2,8,19,19,1
106,889,6,7,10,13,1
12,24,3,8,10,13,1
78,247,5,7,19,11,1
133,28,3,7,19,13,1
195,49,1,7,19,17,1
108,114,4,7,10,17,1
271,17,3,7,19,11,1
195,25,6,7,19,16,1
160,97,1,8,19,19,1
167,319,1,7,19,17,1
360,25,4,8,19,17,1
338,5,4,8,19,17,1
232,20,1,7,10,17,1
14,727,5,8,19,13,1
51,292,1,7,19,17,1
265,106,5,7,19,17,1
260,17,1,7,9,13,1
195,25,5,8,19,16,1
265,3551,2,7,19,13,1
159,237,3,8,19,11,1
185,256,5,7,19,14,1
355,25,3,7,19,13,1
272,352,5,8,19,19,1
128,3,5,8,19,11,1
198,664,5,8,10,16,1
52,40,0,8,19,19,1
78,5,2,7,19,17,1
55,21,5,8,19,13,1
338,615,1,7,9,17,1
59,21,1,7,19,16,1
168,5,1,7,19,13,1
78,5,4,7,19,13,1
348,1569,1,7,10,17,1
113,377,1,7,9,17,1
97,25,5,7,10,11,1
118,89,3,8,19,17,1
33,68,6,7,19,17,1
289,21,5,7,19,14,1
363,155,1,7,19,11,1
39,26,3,7,10,11,1
541,5,0,7,19,17,1
85,127,5,7,19,13,1
74,25,2,7,9,17,1
51,25,3,7,19,17,1
175,25,6,7,19,19,1
212,1014,4,7,19,13,1
181,33,5,8,19,13,1
189,137,3,7,9,13,1
247,724,1,8,19,17,1
133,16,6,7,10,13,1
279,453,3,7,19,17,1
315,21,3,7,19,19,1
32,21,6,7,19,13,1
213,329,5,8,19,13,1
333,33,0,7,19,17,1
667,21,5,7,19,19,1
288,2141,2,7,19,19,1
174,1230,5,8,19,17,1
235,30,3,7,19,19,1
187,2642,6,7,19,11,1
558,49,4,7,19,17,1
54,5,5,8,19,17,1
471,14,5,7,19,17,1
32,59,1,8,10,17,1
128,1052,2,7,19,17,1
52,16,2,8,10,13,1
361,2454,1,7,19,13,1
212,54,1,7,19,13,1
4,5,1,7,9,17,1
125,9,2,7,9,17,1
239,5,5,7,19,17,1
80,59,2,8,19,16,1
567,44,1,8,19,14,1
55,16,1,7,19,17,1
43,9,1,7,19,17,1
452,311,5,8,19,13,1
108,173,2,7,10,17,1
757,17,6,8,9,17,1
239,5,5,7,19,13,1
8,25,5,7,19,13,1
59,3,5,7,19,17,1
113,5,3,8,19,17,1
437,1881,5,7,19,19,1
459,1758,6,8,19,19,1
578,17,0,7,10,13,1
272,16,5,8,19,14,1
177,17,3,8,19,17,1
330,1141,1,7,19,19,1
89,45,6,7,19,16,1
15,539,0,7,19,11,1
143,39,1,7,9,17,1
130,311,1,7,19,13,1
51,474,2,7,19,17,1
169,1044,2,8,19,19,1
248,5,6,7,19,17,1
47,155,3,8,19,17,1
77,16,5,8,19,19,1
54,9,4,7,19,19,1
184,209,5,8,10,13,1
212,1436,6,8,19,13,1
10,114,5,7,19,17,1
153,347,5,7,19,13,1
85,25,3,8,19,13,1
68,11,1,7,19,17,1
264,5,3,8,10,13,1
169,1972,6,8,19,17,1
24,448,5,7,19,13,1
37,32,2,7,19,17,1
86,9,5,8,19,13,1
120,33,3,8,19,11,1
248,25,5,7,19,11,1
68,5,1,8,19,13,1
239,25,5,7,19,19,1
9,0,4,8,19,19,1
326,155,5,8,9,17,1
56,5,3,7,19,19,1
195,25,2,7,19,11,1
138,74,4,8,19,17,1
42,1401,1,7,19,19,1
92,78,5,7,10,11,1
423,2904,5,8,19,13,1
239,65,5,8,19,13,1
168,1274,6,7,19,17,1
120,1293,3,8,19,17,1
71,497,1,8,19,13,1
121,25,6,7,19,13,1
385,20,3,8,10,17,1
68,35,6,7,10,13,1
434,65,1,8,10,11,1
2,114,5,8,19,17,1
212,16,2,8,19,17,1
195,1295,6,7,19,16,1
153,155,3,8,19,17,1
14,14,1,8,19,19,1
369,1950,4,7,19,19,1
257,25,6,7,19,16,1
54,40,1,7,19,17,1
68,35,3,7,19,17,1
306,1966,2,7,19,17,1
168,26,3,7,19,11,1
232,20,6,7,19,17,1
32,49,3,8,19,13,1
158,126,4,8,19,17,1
222,9,1,8,10,13,1
497,16,5,7,19,17,1
295,65,4,7,19,19,1
178,65,5,7,19,11,1
174,347,3,7,19,13,1
161,356,1,7,19,13,1
32,5,2,8,19,13,1
157,411,6,7,19,13,1
131,172,3,7,19,14,1
403,5,3,7,19,13,1
167,95,2,7,19,17,1
74,1918,3,8,10,17,1
389,946,6,7,10,17,1
476,21,6,7,9,17,1
33,11,3,7,19,11,1
90,21,2,7,9,13,1
2,319,2,7,10,17,1
75,622,1,8,10,17,1
289,21,2,7,19,16,1
44,17,1,7,9,13,1
566,58,1,7,19,17,1
212,1033,5,8,19,13,1
593,492,1,7,19,18,1
87,21,1,8,19,17,1
2,5,3,8,19,17,1
577,25,5,7,19,19,1
170,582,2,8,10,16,1
153,33,4,8,19,17,1
33,10,2,7,19,16,1
166,755,1,7,9,19,1
157,844,3,7,19,13,1
363,126,5,8,19,16,1
476,25,1,7,19,13,1
146,58,6,7,19,19,1
23,1537,3,7,19,17,1
320,132,2,7,19,13,1
209,135,1,8,19,13,1
71,1187,6,7,10,13,1
87,16,3,7,19,13,1
120,59,6,8,19,13,1
293,25,5,8,19,13,1
374,3027,3,7,19,17,1
95,16,1,7,19,13,1
133,28,5,8,10,17,1
97,106,6,8,10,16,1
324,136,5,7,19,17,1
75,136,2,8,10,16,1
304,21,2,7,19,19,1
255,58,1,7,19,16,1
66,150,1,7,19,19,1
175,9,1,7,19,19,1
120,407,6,8,19,13,1
194,16,1,8,19,17,1
213,16,6,7,19,17,1
143,21,5,7,19,14,1
276,40,2,7,19,17,1
51,16,3,7,10,17,1
24,448,6,8,10,13,1
41,25,6,7,19,13,1
71,45,6,7,10,17,1
324,136,3,7,19,17,1
142,160,2,7,10,13,1
60,25,2,7,19,12,1
48,5,2,7,9,17,1
130,377,2,7,19,13,1
127,486,2,7,19,17,1
113,377,5,8,19,13,1
120,469,6,8,19,11,1
91,73,3,8,19,19,1
133,26,2,7,19,17,1
174,35,0,7,10,19,1
473,3211,2,8,19,17,1
175,20,6,7,19,13,1
377,512,5,7,19,11,1
561,121,5,8,19,17,1
324,39,1,7,19,17,1
125,536,3,7,9,17,1
378,103,5,8,19,17,1
200,842,2,7,19,17,1
178,25,1,8,10,13,1
293,502,5,7,19,17,1
409,3878,5,7,19,13,1
106,80,3,8,10,16,1
625,95,3,8,19,17,1
401,988,1,8,10,17,1
52,148,1,7,19,17,1
257,1044,3,7,19,13,1
102,33,5,8,10,17,1
109,469,1,7,19,13,1
276,5,4,7,19,17,1
359,181,3,8,19,13,1
179,21,2,7,19,13,1
272,17,3,8,19,11,1
296,14,5,8,10,17,1
189,242,3,7,9,13,1
91,492,5,7,10,16,1
89,25,3,7,19,13,1
378,1028,2,7,19,13,1
667,1452,4,8,19,17,1
187,209,6,7,19,11,1
102,33,0,7,10,17,1
33,2101,2,7,19,16,1
80,25,3,7,19,13,1
265,25,5,7,19,19,1
160,11,4,7,19,17,1
52,262,0,8,19,17,1
188,33,1,7,19,13,1
80,59,3,8,19,16,1
56,423,1,7,19,17,1
25,17,4,7,19,13,1
349,1075,6,7,10,19,1
5,25,3,7,10,17,1
148,272,5,8,19,19,1
159,21,2,7,19,11,1
17,31,0,8,19,13,1
314,54,1,7,19,13,1
378,316,1,8,19,13,1
172,35,3,8,19,17,1
71,111,4,8,10,19,1
243,25,3,8,19,16,1
120,2118,6,8,19,11,1
64,21,1,8,19,13,1
324,370,2,7,19,17,1
174,815,6,7,10,17,1
70,3887,3,7,19,19,1
282,2585,0,7,19,17,1
195,25,3,7,19,13,1
347,16,5,8,19,17,1
243,298,0,7,10,17,1
223,694,6,7,19,13,1
68,21,5,8,19,17,1
50,793,2,7,19,17,1
273,3889,1,7,19,13,1
92,229,5,7,19,13,1
194,25,6,7,10,14,1
612,21,3,7,19,17,1
294,478,3,7,10,16,1
74,136,3,8,10,17,1
373,16,1,7,19,17,1
344,40,5,7,19,13,1
360,25,4,8,9,17,1
927,526,1,7,19,19,1
68,102,1,7,19,17,1
153,16,5,7,19,13,1
723,65,2,7,19,17,1
337,368,4,8,19,17,1
1,17,0,7,19,13,1
522,26,5,8,19,17,1
172,16,6,7,10,17,1
312,763,4,7,19,17,1
293,502,3,7,19,19,1
429,518,6,7,10,17,1
313,905,2,7,19,17,1
158,126,6,8,19,17,1
130,799,3,7,19,13,1
120,1096,2,8,19,17,1
148,59,3,7,19,19,1
89,9,3,8,19,16,1
187,237,3,7,19,17,1
604,3,6,8,19,19,1
146,2018,6,7,19,19,1
164,575,5,8,19,19,1
313,136,2,7,19,17,1
347,3901,5,8,19,17,1
272,526,3,7,19,11,1
8,25,3,8,19,13,1
85,63,2,8,19,14,1
105,353,1,8,19,17,1
216,25,1,7,19,17,1
49,54,1,8,19,13,1
241,3903,5,7,19,17,1
296,58,3,8,19,16,1
140,2237,5,8,19,13,1
174,269,4,8,19,17,1
140,1633,3,7,19,19,1
46,1464,4,8,19,17,1
375,1152,2,8,19,17,1
195,928,6,7,19,16,1
97,917,3,7,19,17,1
499,168,3,7,19,17,1
423,3906,5,8,19,13,1
208,2306,5,8,19,17,1
452,59,5,7,19,19,1
50,246,6,7,19,17,1
378,1953,3,7,10,17,1
166,755,2,7,10,17,1
306,293,3,7,19,17,1
466,1165,6,8,19,13,1
78,56,1,7,19,16,1
399,2908,3,8,9,17,1
355,136,5,7,19,17,1
46,5,3,7,19,17,1
194,25,1,7,9,17,1
128,275,2,7,19,17,1
275,3656,1,7,10,13,1
573,200,5,7,19,17,1
147,21,1,7,9,17,1
52,40,2,8,19,17,1
92,21,1,7,10,11,1
42,5,5,8,19,13,1
380,181,3,8,19,19,1
272,571,6,7,19,17,1
35,30,2,7,19,17,1
374,3027,5,8,19,17,1
91,16,4,7,19,17,1
222,21,0,7,10,13,1
292,25,0,8,19,19,1
186,5,3,7,19,17,1
464,9,2,7,19,17,1
163,16,5,8,19,17,1
7,69,1,7,19,17,1
549,2192,3,7,19,17,1
135,65,6,7,19,17,1
447,1485,5,8,19,19,1
549,25,3,8,10,17,1
123,3912,3,7,10,13,1
66,92,3,7,19,13,1
488,21,3,7,19,17,1
308,16,3,7,19,13,1
91,25,0,7,19,12,1
126,731,4,7,19,13,1
165,307,2,8,19,17,1
43,25,5,7,19,17,1
314,56,5,7,19,13,1
370,9,1,7,19,17,1
918,136,3,7,19,13,1
222,21,3,8,10,13,1
128,453,5,8,19,11,1
179,16,1,7,19,13,1
178,9,3,7,19,13,1
315,17,3,7,19,19,1
153,33,2,8,19,17,1
448,2427,5,8,19,17,1
14,783,3,8,19,13,1
461,280,1,7,9,13,1
123,818,5,7,10,19,1
184,1297,3,7,10,17,1
308,16,6,7,19,13,1
275,11,5,7,19,13,1
33,740,6,7,19,17,1
37,103,3,7,19,17,1
43,25,4,7,19,17,1
71,137,5,8,10,13,1
188,99,0,7,19,13,1
14,34,6,8,19,13,1
444,264,3,7,19,19,1
12,162,5,8,19,11,1
289,21,3,7,19,17,1
257,301,4,7,19,16,1
192,526,1,7,19,19,1
143,39,3,8,19,17,1
87,254,1,7,19,13,1
355,374,1,7,19,13,1
248,5,6,8,19,17,1
48,38,4,7,19,13,1
284,132,4,7,10,17,1
252,5,4,7,19,17,1
287,26,5,7,19,19,1
348,16,3,7,9,13,1
33,10,2,7,19,11,1
120,1096,3,8,19,17,1
74,16,3,7,9,14,1
75,622,3,8,10,16,1
186,48,2,7,19,13,1
264,65,3,7,10,17,1
9,16,1,8,19,19,1
56,5,3,7,19,17,1
93,136,6,7,19,17,1
565,3920,2,7,19,11,1
303,543,1,7,10,17,1
113,65,4,8,19,17,1
120,439,6,8,19,16,1
240,1677,6,8,19,17,1
26,319,2,7,9,13,1
457,205,1,8,19,17,1
187,1191,3,7,19,17,1
291,269,6,7,19,13,1
215,264,5,7,19,11,1
6,305,3,7,9,17,1
208,17,1,7,19,17,1
1,838,4,7,19,13,1
165,5,1,7,19,17,1
383,155,6,7,19,13,1
492,374,2,7,19,17,1
14,958,1,8,19,19,1
252,16,2,8,19,19,1
338,25,3,8,10,17,1
48,5,1,8,19,19,1
41,374,5,8,19,13,1
80,374,5,7,10,19,1
430,65,3,7,19,13,1
154,40,3,8,19,17,1
57,3937,5,7,19,19,1
344,323,3,7,19,19,1
291,221,6,7,19,13,1
159,26,3,8,19,17,1
256,238,5,7,19,19,1
167,3940,6,8,19,17,1
143,39,1,8,19,16,1
272,16,1,8,19,11,1
75,219,0,7,10,17,1
348,16,2,7,9,17,1
314,56,5,7,19,17,1
34,531,5,7,19,16,1
363,33,2,8,19,16,1
4,17,5,7,19,13,1
271,15,5,7,19,13,1
451,44,2,8,19,13,1
130,898,5,8,19,11,1
117,39,3,7,19,17,1
38,856,3,7,9,17,1
172,35,4,8,10,17,1
54,42,6,8,19,17,1
208,370,5,8,19,13,1
180,17,1,7,19,17,1
62,21,4,7,19,14,1
33,181,2,7,19,11,1
163,16,1,7,9,17,1
57,33,6,7,10,13,1
41,1647,6,7,19,17,1
242,16,3,7,19,13,1
120,141,6,8,19,13,1
100,209,5,8,19,17,1
136,365,5,7,19,13,1
180,5,3,7,19,17,1
331,49,3,7,19,17,1
1,1,1,8,19,13,1
195,3391,1,8,19,11,1
389,640,4,7,10,13,1
97,9,2,8,19,11,1
143,39,0,7,19,13,1
265,2437,3,8,19,17,1
44,11,1,7,9,17,1
271,78,2,7,19,19,1
117,5,3,7,19,13,1
218,3,6,7,19,14,1
130,5,1,7,19,13,1
240,21,6,7,19,19,1
56,287,2,7,19,17,1
65,560,6,7,10,16,1
96,400,4,7,19,12,1
23,65,1,7,19,17,1
61,2170,1,8,19,19,1
359,33,0,7,19,11,1
40,5,6,7,10,13,1
330,204,1,7,19,19,1
155,155,5,8,10,17,1
310,11,2,7,19,17,1
153,346,5,7,19,13,1
379,350,1,7,19,19,1
410,16,3,8,19,17,1
69,39,5,8,19,11,1
476,17,1,7,19,14,1
154,74,4,7,19,16,1
130,1250,6,7,19,17,1
138,16,1,8,19,13,1
98,512,4,7,19,11,1
49,5,3,7,10,17,1
34,16,0,7,19,11,1
499,148,3,7,19,17,1
22,20,2,7,9,17,1
108,25,1,7,10,16,1
90,21,3,7,19,17,1
255,15,4,7,19,17,1
278,374,5,7,10,17,1
245,216,6,7,19,13,1
196,163,2,7,19,13,1
270,205,3,7,9,19,1
143,39,3,7,19,13,1
81,3970,1,8,19,17,1
80,25,2,7,9,17,1
55,16,4,8,19,14,1
250,103,2,7,19,19,1
200,21,5,7,19,17,1
70,2730,3,7,19,19,1
128,59,3,7,19,17,1
163,5,1,7,19,17,1
167,11,6,7,19,11,1
164,5,5,8,19,19,1
154,5,2,7,19,13,1
193,476,1,7,19,19,1
71,26,2,8,19,16,1
38,856,5,7,9,17,1
15,16,3,8,19,11,1
34,11,5,8,19,19,1
194,99,5,8,19,14,1
352,2169,5,8,19,13,1
4,21,2,7,9,16,1
237,11,5,7,19,17,1
50,793,3,8,19,19,1
154,74,6,7,19,17,1
231,14,4,8,19,13,1
195,3391,1,8,19,16,1
141,453,3,7,19,16,1
614,20,1,7,19,13,1
326,21,1,7,10,17,1
302,280,5,8,10,17,1
488,176,1,8,19,19,1
10,39,1,8,19,17,1
38,352,1,7,9,16,1
177,16,5,8,19,13,1
159,311,3,8,19,17,1
77,251,3,7,19,13,1
32,59,5,8,19,13,1
87,16,6,7,19,16,1
106,835,5,7,10,16,1
91,492,4,8,19,12,1
841,5,2,8,19,17,1
91,102,0,7,10,17,1
178,9,4,7,10,13,1
343,3977,5,8,19,17,1
114,40,2,7,10,17,1
149,21,6,8,10,13,1
359,94,3,8,19,11,1
138,103,2,7,19,11,1
6,155,5,7,19,17,1
138,11,6,7,19,11,1
130,5,5,7,19,13,1
45,21,0,7,19,13,1
374,3027,3,8,19,17,1
116,178,2,7,19,19,1
269,209,5,7,19,13,1
492,17,5,7,19,17,1
209,197,3,7,19,13,1
212,739,5,8,19,17,1
271,25,5,8,19,11,1
85,195,0,7,19,13,1
52,186,4,7,19,17,1
96,28,4,7,19,12,1
187,170,6,7,19,11,1
178,65,2,8,10,17,1
272,1731,3,7,19,16,1
77,55,5,8,10,11,1
412,0,1,7,19,13,1
14,155,1,7,19,13,1
33,197,6,7,19,13,1
210,197,2,7,19,17,1
61,46,5,8,19,19,1
4,25,5,7,10,19,1
441,711,6,7,19,19,1
254,221,0,7,19,13,1
71,405,1,7,10,17,1
215,3,1,7,19,17,1
323,33,2,8,19,11,1
476,25,3,7,9,19,1
296,58,1,7,19,17,1
243,298,3,8,10,13,1
161,350,2,7,19,17,1
926,264,5,7,10,14,1
43,308,1,8,19,11,1
86,83,2,7,19,13,1
785,689,0,8,19,11,1
110,722,4,8,19,11,1
148,273,6,7,19,19,1
50,793,5,7,19,17,1
120,97,3,7,19,17,1
378,662,3,7,9,13,1
130,1250,3,7,19,13,1
6,6,1,7,19,13,1
352,1879,2,8,19,13,1
135,562,3,8,10,17,1
168,5,0,7,19,17,1
352,16,1,7,19,13,1
74,16,3,8,9,17,1
4,115,5,7,9,17,1
230,26,3,7,19,17,1
223,105,3,7,19,13,1
448,2975,5,7,19,17,1
114,660,3,7,10,17,1
15,197,0,7,19,11,1
302,280,1,8,10,19,1
811,894,5,7,19,14,1
548,65,3,7,19,16,1
101,114,1,8,19,13,1
4,21,1,7,19,14,1
130,9,2,7,19,17,1
230,29,3,7,19,13,1
192,526,1,7,19,17,1
78,246,5,7,19,14,1
215,16,1,7,19,13,1
3,66,3,7,19,13,1
5,21,3,7,10,17,1
245,483,4,8,19,19,1
17,25,5,8,19,13,1
187,485,6,7,19,17,1
86,16,2,7,19,16,1
4,9,5,7,19,13,1
405,615,5,7,19,17,1
275,33,5,8,19,13,1
158,21,6,8,19,17,1
273,17,6,7,19,11,1
310,155,3,8,19,13,1
473,16,0,7,19,17,1
99,5,5,7,19,11,1
54,39,6,8,19,17,1
582,229,6,7,19,17,1
27,73,4,7,10,17,1
272,404,6,7,19,11,1
32,17,5,7,19,14,1
5,65,5,7,10,17,1
150,26,4,7,10,11,1
182,38,1,7,19,19,1
324,16,0,7,19,17,1
200,946,1,8,19,17,1
79,58,6,8,19,19,1
93,305,6,7,19,13,1
78,77,3,8,19,13,1
70,843,3,7,19,19,1
73,1387,4,8,19,19,1
49,228,1,7,10,13,1
16,223,3,7,10,11,1
444,65,6,8,19,19,1
344,266,3,7,19,19,1
106,59,1,7,10,17,1
620,21,2,7,19,17,1
246,2251,6,8,19,14,1
338,208,5,7,9,16,1
310,9,2,8,19,13,1
48,5,2,7,9,17,1
135,266,6,7,10,17,1
138,16,5,7,19,19,1
178,175,6,7,10,17,1
214,69,4,7,19,17,1
190,1745,3,7,19,17,1
435,16,1,8,19,17,1
42,260,1,7,19,19,1
262,364,3,7,19,19,1
338,100,5,7,9,16,1
147,59,6,8,19,17,1
222,16,5,8,19,13,1
535,153,5,8,19,13,1
102,25,6,8,10,13,1
11,3833,1,7,19,19,1
401,11,6,7,10,17,1
147,11,1,7,19,13,1
138,49,0,7,19,17,1
156,3663,2,7,9,17,1
78,25,4,7,19,11,1
10,39,0,7,19,13,1
85,1054,1,8,19,19,1
37,103,6,7,19,19,1
440,9,3,8,19,13,1
199,863,3,7,19,19,1
29,2486,6,7,19,19,1
533,273,6,7,19,13,1
138,11,0,7,19,17,1
108,387,4,8,10,17,1
242,33,1,7,19,11,1
185,16,3,7,10,14,1
161,350,1,7,19,13,1
10,21,4,7,19,13,1
127,229,2,8,9,14,1
324,262,1,8,19,17,1
38,92,5,7,9,17,1
189,9,2,8,19,17,1
242,0,2,8,19,13,1
68,5,5,8,19,17,1
12,44,1,8,10,13,1
97,595,5,8,10,17,1
121,2223,6,7,19,13,1
428,371,6,7,19,17,1
299,168,5,7,19,17,1
174,347,4,8,19,17,1
155,155,4,8,10,17,1
123,2218,5,7,10,13,1
314,1154,6,7,19,17,1
93,199,5,8,19,13,1
332,201,5,7,19,17,1
313,168,2,7,19,17,1
43,17,2,7,19,17,1
38,33,3,8,9,17,1
240,437,1,7,19,17,1
340,43,3,8,19,19,1
399,3511,3,8,9,17,1
11,1387,0,7,19,19,1
473,16,4,8,19,17,1
25,1100,0,7,19,19,1
55,21,0,8,19,13,1
429,802,4,8,10,17,1
163,17,1,7,19,13,1
54,42,5,7,19,13,1
71,1187,5,8,19,17,1
25,547,2,7,19,13,1
78,56,3,8,19,17,1
439,356,6,8,19,17,1
72,17,3,7,19,19,1
130,5,3,7,19,19,1
451,83,3,8,19,13,1
140,4030,6,7,19,19,1
246,603,3,8,19,19,1
85,1367,1,8,19,19,1
218,33,6,7,19,16,1
64,5,4,8,9,17,1
273,162,1,7,19,13,1
377,1084,3,8,19,17,1
102,33,3,7,9,16,1
77,25,2,7,9,11,1
68,16,5,7,19,13,1
212,1338,5,8,19,17,1
74,441,3,8,10,17,1
273,2628,5,7,19,13,1
128,135,5,8,19,17,1
363,126,3,7,19,17,1
272,234,6,7,19,11,1
74,25,1,8,9,14,1
370,1315,5,7,19,17,1
98,5,1,7,19,17,1
93,1112,6,7,19,17,1
260,33,1,7,19,13,1
97,17,2,7,9,17,1
567,242,3,8,19,14,1
490,1401,1,7,19,19,1
257,301,1,7,19,17,1
428,21,2,7,19,13,1
87,21,3,7,19,13,1
180,5,5,7,19,16,1
85,195,5,8,19,16,1
85,407,5,8,19,13,1
510,264,1,7,19,13,1
136,16,4,7,19,17,1
453,126,2,7,19,11,1
561,16,5,7,19,17,1
291,269,5,7,19,17,1
378,324,5,8,19,17,1
157,1429,3,7,19,17,1
281,5,5,8,19,19,1
89,488,5,7,19,17,1
296,58,3,8,19,17,1
148,692,4,8,19,19,1
71,45,6,8,10,16,1
33,25,6,7,19,17,1
147,112,5,8,19,17,1
99,40,3,7,19,19,1
31,11,6,7,10,17,1
273,17,3,7,19,13,1
279,69,1,7,19,17,1
539,2726,1,7,19,17,1
249,2881,6,7,10,19,1
264,65,5,8,19,17,1
117,89,5,8,19,17,1
271,1060,3,7,19,13,1
192,327,1,8,19,13,1
57,33,4,8,10,13,1
40,21,5,7,19,19,1
26,53,1,7,19,19,1
265,65,1,7,19,17,1
159,59,2,7,19,17,1
144,1380,6,7,19,13,1
86,175,1,8,19,13,1
397,462,0,7,19,19,1
68,16,3,8,19,13,1
33,25,6,7,19,17,1
114,40,2,7,10,19,1
47,9,1,7,19,11,1
171,25,5,8,19,16,1
51,474,4,7,19,17,1
262,47,5,8,19,17,1
97,8,3,7,19,17,1
179,21,5,7,10,17,1
420,2619,6,7,19,13,1
352,3646,4,8,19,13,1
147,21,4,7,19,17,1
13,16,3,7,19,19,1
120,25,1,7,19,17,1
74,25,0,7,10,17,1
91,16,1,7,19,12,1
5,209,5,7,10,16,1
16,25,6,7,19,17,1
49,16,5,7,10,13,1
409,214,5,7,19,17,1
87,25,3,8,19,13,1
32,16,1,8,19,13,1
338,950,2,7,9,17,1
262,59,5,7,19,13,1
153,561,4,7,19,13,1
54,168,6,8,19,13,1
428,33,1,7,19,13,1
74,148,5,7,9,11,1
93,485,1,7,19,13,1
195,188,3,7,19,16,1
116,178,1,7,19,19,1
451,244,2,8,19,13,1
76,21,1,8,19,13,1
238,3397,3,7,19,19,1
44,5,1,7,19,17,1
243,298,6,8,10,16,1
676,755,3,7,19,17,1
241,21,5,7,19,17,1
277,1832,1,7,10,17,1
168,26,3,7,19,11,1
184,40,3,7,10,13,1
405,15,5,7,19,17,1
22,4054,5,7,10,17,1
37,301,2,8,19,16,1
201,102,2,7,19,17,1
37,2593,1,7,10,16,1
214,23,3,7,10,17,1
144,3550,3,8,19,13,1
223,105,2,7,19,17,1
92,16,0,7,10,11,1
187,603,6,8,19,11,1
363,3355,2,7,19,17,1
123,1389,3,7,10,17,1
452,59,4,7,19,13,1
38,817,1,7,9,17,1
77,251,3,7,9,17,1
130,5,4,8,19,13,1
92,1035,5,7,10,13,1
294,3187,5,7,10,17,1
85,329,1,8,19,13,1
140,4061,6,8,19,13,1
48,34,5,7,10,13,1
150,43,1,7,19,16,1
97,791,5,8,19,19,1
705,159,3,7,19,19,1
7,1470,1,8,19,17,1
80,25,1,8,10,13,1
49,25,5,7,10,13,1
272,894,5,8,19,14,1
272,1392,4,8,19,14,1
956,735,5,8,19,17,1
91,25,5,8,19,14,1
1,17,3,7,19,13,1
64,5,5,7,10,19,1
125,329,2,7,10,17,1
87,16,6,8,19,17,1
179,227,3,7,19,11,1
41,79,5,8,19,17,1
106,102,1,8,10,17,1
55,21,6,7,19,14,1
131,172,3,7,19,16,1
40,5,5,8,10,17,1
628,1676,5,8,19,17,1
214,9,5,7,10,17,1
71,45,1,7,19,17,1
5,65,4,8,10,17,1
44,273,5,7,10,17,1
377,323,3,8,19,17,1
12,412,3,7,10,13,1
143,439,3,7,19,17,1
282,21,1,7,19,19,1
113,5,3,8,19,13,1
12,1648,6,8,10,13,1
69,39,4,7,19,11,1
45,36,6,8,19,17,1
216,672,3,7,19,17,1
514,453,2,7,19,17,1
12,5,6,7,10,16,1
249,39,6,7,10,17,1
34,773,2,7,19,11,1
75,219,3,7,10,17,1
505,752,5,7,19,13,1
498,33,6,7,19,19,1
39,26,0,7,10,16,1
246,65,6,7,19,14,1
269,11,3,8,19,19,1
4,5,5,7,19,14,1
43,534,3,7,19,16,1
18,229,5,8,19,13,1
86,106,1,7,19,11,1
143,21,1,7,9,19,1
34,262,4,8,19,17,1
71,16,5,7,10,13,1
276,255,5,7,19,17,1
87,21,5,7,19,16,1
29,2486,6,7,19,17,1
4,21,3,7,9,14,1
45,5,5,7,19,17,1
